03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
 12   0.170  -0.398   0.517   0.233  44.0  33.0  37.0  16.0  26.0  24.0   0.652  322.41 0 0 0 0 0 0
 13   0.180  -1.105   0.602  -0.124  39.0  31.0  34.0  18.0  28.0  28.0   1.258  298.58 0 0 0 0 0 0
 14   0.190   1.201   0.737  -0.057  36.0  30.0  32.0  28.0  17.0  11.0   1.409   58.46 0 0 0 0 0 0
 15   0.200   1.464  -0.103  -0.005  34.0  29.0  30.0  18.0  21.0   6.0   1.468   94.02 0 0 0 0 0 0
 16   0.210  -1.065   1.187  -0.194  31.0  28.0  29.0  32.0  11.0  25.0   1.595  318.10 0 0 0 0 0 0
 17   0.220  -0.575  -0.139  -0.415  30.0  27.0  28.0  18.0  22.0   7.0   0.592  256.41 0 0 0 0 0 0
 18   0.230   0.836  -1.565   0.143  28.0  26.0  27.0  15.0  17.0  12.0   1.774  151.89 0 0 0 0 0 0
 19   0.240   0.677   1.053   0.245  26.0  26.0  26.0  17.0  25.0  40.0   1.252   32.74 0 0 0 0 0 0
03 09 2022 15 21 10.500     1    66 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.015  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.127   1.102  -0.238 160.0 132.0 154.0  50.0 100.0   0.0   1.109    6.57 0 0 0 0 0 0
  4   0.090   0.045   0.083  -0.022 151.0 110.0 134.0 100.0  63.0  88.0   0.094   28.47 0 0 0 0 0 0
  5   0.100  -0.661   1.079  -0.405 136.0  85.0 107.0  50.0  16.0   4.0   1.265  328.51 0 0 0 0 0 0
  6   0.110  -0.316   1.237  -0.065 121.0  73.0  91.0  10.0  18.0  25.0   1.277  345.67 0 0 0 0 0 0
  7   0.120   0.549  -0.608  -0.062 104.0  63.0  77.0  17.0  31.0  12.0   0.819  137.92 0 0 0 0 0 0
  8   0.130   0.226   0.706  -0.204  88.0  54.0  66.0  34.0  39.0  21.0   0.741   17.75 0 0 0 0 0 0
  9   0.140  -0.155   0.004  -0.202  75.0  48.0  58.0  15.0  27.0   5.0   0.155  271.48 0 0 0 0 0 0
 10   0.150   0.028  -0.150   0.240  64.0  43.0  51.0  45.0  19.0  10.0   0.153  169.43 0 0 0 0 0 0
 11   0.160   0.114   1.694   0.037  53.0  37.0  43.0  25.0  16.0  10.0   1.698    3.85 0 0 0 0 0 0
 12   0.170   0.029   0.768   0.222  44.0  33.0  37.0  13.0  24.0  24.0   0.769    2.16 0 0 0 0 0 0
 13   0.180  -0.742  -0.618   0.198  40.0  32.0  35.0   2.0   9.0  17.0   0.966  230.21 0 0 0 0 0 0
 14   0.190  -0.190  -1.435  -0.044  36.0  30.0  33.0  23.0   9.0  27.0   1.448  187.54 0 0 0 0 0 0
 15   0.200   0.419   0.463   0.397  34.0  29.0  31.0  31.0  17.0  21.0   0.624   42.14 0 0 0 0 0 0
 16   0.210   0.605  -0.565  -0.016  32.0  28.0  29.0  12.0  38.0  14.0   0.828  133.04 0 0 0 0 0 0
 17   0.220  -0.526   0.602  -0.174  30.0  27.0  28.0  20.0  19.0  12.0   0.799  318.85 0 0 0 0 0 0
 18   0.230   0.795  -0.269  -0.055  28.0  26.0  26.0  17.0  13.0  15.0   0.839  108.69 0 0 0 0 0 0
 19   0.240   0.400  -0.464  -0.154  27.0  25.0  26.0  15.0  12.0  19.0   0.613  139.24 0 0 0 0 0 0
03 09 2022 15 21 11.000     1    67 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.890   0.661  -0.238 160.0 132.0 155.0   0.0  50.0  50.0   1.109   53.40 0 0 0 0 0 0
  4   0.090   0.005   0.020  -0.003 150.0 109.0 134.0 100.0  56.0  86.0   0.021   14.04 0 0 0 0 0 0
  5   0.100  -0.325  -0.466  -0.562 136.0  86.0 107.0  50.0  57.0  28.0   0.568  214.89 0 0 0 0 0 0
  6   0.110  -1.217   0.404   0.149 121.0  73.0  91.0  13.0  14.0  31.0   1.282  288.36 0 0 0 0 0 0
  7   0.120   0.736  -1.460   0.234 104.0  63.0  77.0  31.0  15.0  24.0   1.635  153.25 0 0 0 0 0 0
  8   0.130   0.893  -1.201  -0.009  88.0  54.0  67.0  30.0  42.0  21.0   1.497  143.37 0 0 0 0 0 0
  9   0.140   0.678   0.968   0.090  74.0  48.0  58.0  14.0   7.0  37.0   1.182   35.01 0 0 0 0 0 0
 10   0.150   0.171  -0.620  -0.297  63.0  43.0  51.0  23.0  11.0  30.0   0.643  164.58 0 0 0 0 0 0
 11   0.160  -0.014  -0.177  -0.556  52.0  37.0  43.0  24.0  11.0  24.0   0.178  184.52 0 0 0 0 0 0
 12   0.170  -0.635   1.056   0.004  44.0  33.0  38.0  15.0  29.0   8.0   1.232  328.98 0 0 0 0 0 0
 13   0.180   0.932   0.801  -0.115  39.0  31.0  35.0   7.0  28.0  38.0   1.229   49.32 0 0 0 0 0 0
 14   0.190  -0.069   0.968  -0.234  36.0  30.0  33.0  13.0   9.0  26.0   0.970  355.92 0 0 0 0 0 0
 15   0.200  -0.093   0.845   0.306  34.0  29.0  31.0  14.0  11.0  26.0   0.850  353.72 0 0 0 0 0 0
 16   0.210  -0.547  -1.099  -0.210  32.0  28.0  30.0  21.0  48.0  27.0   1.228  206.46 0 0 0 0 0 0
 17   0.220  -0.655  -0.559   0.199  30.0  27.0  28.0  11.0  42.0  21.0   0.861  229.52 0 0 0 0 0 0
 18   0.230   0.920   0.715  -0.080  28.0  26.0  27.0  13.0   6.0  19.0   1.165   52.15 0 0 0 0 0 0
 19   0.240  -0.987   0.331   0.109  27.0  26.0  26.0  39.0  39.0  24.0   1.041  288.54 0 0 0 0 0 0
03 09 2022 15 21 11.500     1    68 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636  -1.103  -0.120 166.0 144.0 164.0   0.0   0.0  50.0   1.273  150.03 0 0 0 0 0 0
  3   0.080   1.051   0.056  -0.314 160.0 132.0 155.0   0.0  90.0  71.0   1.052   86.95 0 0 0 0 0 0
  4   0.090   0.019  -0.018  -0.010 151.0 110.0 134.0 100.0  54.0  78.0   0.026  133.45 0 0 0 0 0 0
  5   0.100   0.618  -0.786   0.245 136.0  86.0 107.0  71.0   6.0   5.0   1.000  141.82 0 0 0 0 0 0
  6   0.110  -0.098  -0.195  -0.478 121.0  73.0  91.0   8.0  30.0  24.0   0.218  206.68 0 0 0 0 0 0
  7   0.120  -0.168  -0.249   0.028 104.0  63.0  77.0  23.0  15.0   9.0   0.300  214.01 0 0 0 0 0 0
  8   0.130   0.570   0.972   0.205  88.0  55.0  66.0  21.0  14.0  35.0   1.127   30.39 0 0 0 0 0 0
  9   0.140   1.405   0.989   0.025  74.0  49.0  57.0  14.0  14.0  19.0   1.718   54.86 0 0 0 0 0 0
 10   0.150  -0.068   0.435  -0.310  64.0  44.0  50.0   5.0  11.0  38.0   0.440  351.12 0 0 0 0 0 0
 11   0.160   1.472   0.207  -0.106  53.0  38.0  42.0  16.0  20.0   5.0   1.486   82.00 0 0 0 0 0 0
 12   0.170  -0.082   1.364   0.045  44.0  34.0  37.0  28.0   3.0  39.0   1.366  356.56 0 0 0 0 0 0
 13   0.180   0.255   0.115   0.023  40.0  31.0  35.0   8.0  15.0  14.0   0.280   65.73 0 0 0 0 0 0
 14   0.190   0.177  -1.239  -0.054  36.0  30.0  32.0  41.0  10.0  18.0   1.252  171.87 0 0 0 0 0 0
 15   0.200   0.936   1.611   0.176  34.0  29.0  31.0   5.0   5.0  22.0   1.863   30.16 0 0 0 0 0 0
 16   0.210  -1.102  -0.903   0.000  32.0  28.0  30.0   5.0  10.0  19.0   1.425  230.67 0 0 0 0 0 0
 17   0.220  -0.475  -0.707  -0.179  30.0  27.0  28.0  17.0  39.0  22.0   0.852  213.90 0 0 0 0 0 0
 18   0.230  -0.900   0.074   0.423  28.0  26.0  27.0  19.0   5.0  30.0   0.903  274.70 0 0 0 0 0 0
 19   0.240  -0.900   0.582  -0.112  27.0  26.0  26.0  26.0  14.0  25.0   1.072  302.89 0 0 0 0 0 0
03 09 2022 15 21 12.000     1    69 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 154.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.013   0.023  -0.007 151.0 110.0 134.0 100.0  63.0  84.0   0.026   29.48 0 0 0 0 0 0
  5   0.100  -0.373  -0.061  -0.005 136.0  86.0 107.0  50.0  17.0  29.0   0.378  260.71 0 0 0 0 0 0
  6   0.110   0.664   0.106  -0.319 121.0  73.0  91.0  29.0  16.0  18.0   0.672   80.93 0 0 0 0 0 0
  7   0.120  -0.604  -1.222  -0.195 104.0  63.0  78.0   3.0  22.0  27.0   1.363  206.30 0 0 0 0 0 0
  8   0.130   0.198  -0.864   0.342  88.0  55.0  67.0   4.0  28.0  20.0   0.886  167.09 0 0 0 0 0 0
  9   0.140   0.053  -0.244  -0.411  74.0  48.0  58.0  13.0  15.0  14.0   0.250  167.74 0 0 0 0 0 0
 10   0.150  -1.036  -0.135   0.013  64.0  43.0  51.0  10.0  34.0  35.0   1.045  262.58 0 0 0 0 0 0
 11   0.160  -0.432  -0.487   0.327  52.0  38.0  43.0   9.0  14.0  20.0   0.651  221.58 0 0 0 0 0 0
 12   0.170  -0.502  -0.910  -0.077  43.0  34.0  37.0  19.0  21.0  25.0   1.039  208.88 0 0 0 0 0 0
 13   0.180   0.783  -0.514   0.075  40.0  31.0  34.0  13.0  17.0  12.0   0.937  123.28 0 0 0 0 0 0
 14   0.190  -1.077  -0.813   0.114  37.0  30.0  32.0  14.0   8.0  20.0   1.349  232.95 0 0 0 0 0 0
 15   0.200  -1.071   0.188   0.091  34.0  28.0  30.0  21.0  38.0  18.0   1.087  279.96 0 0 0 0 0 0
 16   0.210   0.817  -1.532   0.108  31.0  27.0  29.0   9.0  36.0  22.0   1.736  151.93 0 0 0 0 0 0
 17   0.220  -0.208   0.019  -0.041  29.0  27.0  28.0  16.0  18.0  41.0   0.209  275.22 0 0 0 0 0 0
 18   0.230   1.227   0.585   0.092  27.0  26.0  27.0  36.0  14.0  12.0   1.359   64.51 0 0 0 0 0 0
 19   0.240   0.123   0.501   0.355  27.0  25.0  26.0  20.0  22.0  31.0   0.516   13.79 0 0 0 0 0 0
03 09 2022 15 21 12.500     1    70 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.256  -0.443   0.296 174.0 157.0 170.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  2   0.070   1.146   1.102  -0.001 166.0 144.0 164.0  71.0  50.0   0.0   1.590   46.12 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0 100.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090  -0.032  -0.050   0.014 150.0 109.0 134.0 100.0  59.0  84.0   0.059  212.62 0 0 0 0 0 0
  5   0.100  -1.115  -1.206  -0.194 136.0  86.0 106.0  25.0   6.0  21.0   1.642  222.75 0 0 0 0 0 0
  6   0.110  -0.852  -0.050  -0.176 121.0  73.0  90.0  22.0  22.0  24.0   0.853  266.64 0 0 0 0 0 0
  7   0.120  -0.151   0.043   0.525 104.0  63.0  77.0  19.0  17.0  27.0   0.157  285.90 0 0 0 0 0 0
  8   0.130  -0.474  -1.166  -0.274  88.0  55.0  67.0  27.0   1.0  16.0   1.259  202.12 0 0 0 0 0 0
  9   0.140  -0.363   1.496  -0.171  74.0  48.0  57.0  12.0  45.0  13.0   1.539  346.36 0 0 0 0 0 0
 10   0.150  -0.249  -1.299  -0.047  64.0  43.0  50.0  28.0  33.0  34.0   1.323  190.85 0 0 0 0 0 0
 11   0.160  -0.106   0.321   0.105  52.0  37.0  43.0   9.0  13.0  20.0   0.338  341.73 0 0 0 0 0 0
 12   0.170  -0.072  -0.028  -0.318  43.0  33.0  37.0  10.0   8.0  10.0   0.077  248.75 0 0 0 0 0 0
 13   0.180  -0.749   0.243  -0.120  39.0  32.0  34.0  11.0  15.0  18.0   0.787  287.97 0 0 0 0 0 0
 14   0.190   1.402   0.080  -0.064  36.0  30.0  32.0  27.0  12.0  11.0   1.404   86.73 0 0 0 0 0 0
 15   0.200  -0.301  -0.168   0.536  34.0  29.0  30.0  24.0  24.0   5.0   0.345  240.83 0 0 0 0 0 0
 16   0.210   0.114   0.726  -0.274  31.0  28.0  29.0  14.0  26.0  18.0   0.735    8.92 0 0 0 0 0 0
 17   0.220   0.675  -0.758  -0.181  30.0  27.0  28.0  38.0  25.0  27.0   1.015  138.31 0 0 0 0 0 0
 18   0.230  -0.818  -0.071   0.311  28.0  26.0  27.0  10.0  18.0  11.0   0.821  265.04 0 0 0 0 0 0
 19   0.240   1.285  -0.058   0.105  27.0  25.0  25.0  20.0  36.0  17.0   1.286   92.58 0 0 0 0 0 0
03 09 2022 15 21 13.000     1    71 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060   0.509   0.882  -0.061 174.0 157.0 170.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  2   0.070   0.254   0.441   0.059 166.0 144.0 164.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  3   0.080   0.509   0.882  -0.061 160.0 132.0 154.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  4   0.090  -0.006   0.004   0.002 151.0 110.0 134.0 100.0  54.0  82.0   0.007  303.69 0 0 0 0 0 0
  5   0.100  -0.206   0.087  -0.617 136.0  85.0 107.0  50.0   8.0  18.0   0.224  292.90 0 0 0 0 0 0
  6   0.110   1.165   0.034  -0.370 121.0  73.0  90.0  28.0  12.0  25.0   1.165   88.33 0 0 0 0 0 0
  7   0.120  -0.100  -1.569  -0.065 104.0  63.0  77.0  20.0  48.0  16.0   1.572  183.65 0 0 0 0 0 0
  8   0.130   0.109   0.745   0.029  87.0  55.0  66.0  21.0  11.0  12.0   0.753    8.32 0 0 0 0 0 0
  9   0.140   1.132  -0.154  -0.176  74.0  48.0  57.0  13.0   5.0  22.0   1.142   97.75 0 0 0 0 0 0
 10   0.150  -0.202   0.194  -0.470  64.0  43.0  50.0  25.0  37.0  16.0   0.280  313.84 0 0 0 0 0 0
 11   0.160   1.033   0.720  -0.106  53.0  38.0  43.0  14.0  21.0   8.0   1.259   55.12 0 0 0 0 0 0
 12   0.170   1.276  -1.008   0.015  44.0  34.0  37.0  21.0   7.0  14.0   1.626  128.31 0 0 0 0 0 0
 13   0.180  -0.424   0.065   0.348  39.0  32.0  34.0  42.0   4.0  24.0   0.429  278.72 0 0 0 0 0 0
 14   0.190  -0.235   0.923   0.257  37.0  31.0  32.0  40.0  13.0  12.0   0.952  345.72 0 0 0 0 0 0
 15   0.200   1.102  -0.439  -0.226  34.0  30.0  30.0  28.0  33.0  26.0   1.186  111.72 0 0 0 0 0 0
 16   0.210  -0.574  -0.869  -0.402  32.0  28.0  29.0   4.0  27.0   8.0   1.041  213.45 0 0 0 0 0 0
 17   0.220  -0.150  -1.016  -0.152  30.0  27.0  28.0  19.0   6.0  30.0   1.027  188.40 0 0 0 0 0 0
 18   0.230  -1.436  -0.172   0.265  28.0  26.0  27.0  15.0   4.0  12.0   1.446  263.17 0 0 0 0 0 0
 19   0.240   0.940  -1.195   0.089  27.0  25.0  26.0  32.0  27.0  42.0   1.520  141.81 0 0 0 0 0 0
03 09 2022 15 21 13.500     1    72 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636  -1.103  -0.120 159.0 132.0 154.0   0.0  50.0  50.0   1.273  150.03 0 0 0 0 0 0
  4   0.090  -0.032   0.002   0.014 150.0 109.0 134.0 100.0  53.0  86.0   0.032  273.58 0 0 0 0 0 0
  5   0.100  -0.329   0.194  -0.382 136.0  85.0 107.0  71.0  53.0   9.0   0.382  300.53 0 0 0 0 0 0
  6   0.110  -0.009   0.701  -0.212 121.0  72.0  91.0  20.0  18.0  25.0   0.701  359.26 0 0 0 0 0 0
  7   0.120   0.165   0.121   0.436 104.0  62.0  77.0  21.0  14.0  27.0   0.205   53.75 0 0 0 0 0 0
  8   0.130  -0.103  -1.043  -0.137  88.0  54.0  66.0  35.0   1.0  39.0   1.048  185.64 0 0 0 0 0 0
  9   0.140  -0.135   0.100  -0.264  74.0  48.0  57.0   9.0  33.0  33.0   0.168  306.53 0 0 0 0 0 0
 10   0.150  -0.323   0.992  -0.341  64.0  43.0  50.0   8.0  14.0  23.0   1.043  341.96 0 0 0 0 0 0
 11   0.160   0.467   0.475  -0.221  52.0  38.0  42.0  12.0  31.0   9.0   0.666   44.51 0 0 0 0 0 0
 12   0.170  -0.602   0.481  -0.215  43.0  34.0  37.0   5.0  15.0  21.0   0.771  308.62 0 0 0 0 0 0
 13   0.180  -0.317  -0.517   0.268  39.0  32.0  34.0   7.0  24.0  25.0   0.606  211.51 0 0 0 0 0 0
 14   0.190   0.168   0.643   0.381  36.0  30.0  31.0  13.0  16.0  24.0   0.665   14.64 0 0 0 0 0 0
 15   0.200   0.685   1.246   0.192  34.0  29.0  30.0  16.0   9.0  17.0   1.422   28.80 0 0 0 0 0 0
 16   0.210   0.133   1.312  -0.098  31.0  28.0  29.0  26.0   8.0  41.0   1.319    5.79 0 0 0 0 0 0
 17   0.220  -0.601  -0.692  -0.069  30.0  27.0  28.0  32.0  14.0  23.0   0.917  220.97 0 0 0 0 0 0
 18   0.230   0.074  -0.579   0.303  28.0  27.0  27.0  26.0   9.0  13.0   0.584  172.72 0 0 0 0 0 0
 19   0.240  -0.612   1.270   0.019  27.0  26.0  26.0   4.0  19.0  28.0   1.410  334.27 0 0 0 0 0 0
03 09 2022 15 21 14.000     1    73 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0  50.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.509   0.882  -0.061 160.0 132.0 155.0   0.0  71.0  50.0   1.018   29.99 0 0 0 0 0 0
  4   0.090  -0.012  -0.022   0.004 150.0 109.0 134.0 100.0  66.0  88.0   0.025  208.61 0 0 0 0 0 0
  5   0.100  -0.269   0.295  -0.587 136.0  86.0 106.0 100.0  45.0  30.0   0.399  317.64 0 0 0 0 0 0
  6   0.110   0.222   0.093   0.464 121.0  73.0  91.0  40.0  41.0  22.0   0.241   67.27 0 0 0 0 0 0
  7   0.120   0.641  -1.505   0.101 103.0  63.0  78.0   7.0  31.0  29.0   1.636  156.93 0 0 0 0 0 0
  8   0.130  -0.607   0.147   0.322  87.0  54.0  67.0  19.0  17.0   7.0   0.625  283.61 0 0 0 0 0 0
  9   0.140   0.110   0.957   0.262  75.0  48.0  58.0  14.0  22.0  32.0   0.963    6.56 0 0 0 0 0 0
 10   0.150   0.327   0.212   0.235  64.0  43.0  51.0  35.0  37.0  15.0   0.390   57.04 0 0 0 0 0 0
 11   0.160   0.696  -0.490  -0.032  52.0  38.0  42.0  15.0  11.0  13.0   0.851  125.15 0 0 0 0 0 0
 12   0.170  -1.149   0.349  -0.075  44.0  34.0  36.0  32.0  13.0  19.0   1.201  286.90 0 0 0 0 0 0
 13   0.180   0.026   1.031  -0.221  39.0  32.0  34.0  23.0  23.0  40.0   1.031    1.44 0 0 0 0 0 0
 14   0.190  -0.645   0.115   0.420  36.0  30.0  32.0  36.0   2.0  27.0   0.655  280.11 0 0 0 0 0 0
 15   0.200   0.389  -0.325  -0.180  34.0  29.0  30.0  45.0  11.0  24.0   0.507  129.88 0 0 0 0 0 0
 16   0.210   1.513  -0.477  -0.028  32.0  28.0  29.0   6.0  22.0  23.0   1.586  107.50 0 0 0 0 0 0
 17   0.220  -0.024  -0.052  -0.140  30.0  27.0  28.0   4.0  12.0  26.0   0.057  204.78 0 0 0 0 0 0
 18   0.230  -0.730   0.054   0.202  28.0  27.0  27.0  18.0  23.0  17.0   0.732  274.23 0 0 0 0 0 0
 19   0.240   0.246   0.147   0.461  27.0  26.0  26.0  19.0   1.0  11.0   0.287   59.14 0 0 0 0 0 0
03 09 2022 15 21 14.500     1    74 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.307   0.531   0.034 160.0 132.0 154.0   0.0  56.0   0.0   0.613   30.03 0 0 0 0 0 0
  4   0.090   0.022   0.045  -0.011 151.0 110.0 134.0 100.0  76.0  75.0   0.050   26.05 0 0 0 0 0 0
  5   0.100  -0.089  -0.435  -0.137 136.0  86.0 107.0  25.0  19.0  32.0   0.444  191.56 0 0 0 0 0 0
  6   0.110  -0.174  -1.162   0.189 121.0  73.0  90.0  25.0  33.0   9.0   1.175  188.52 0 0 0 0 0 0
  7   0.120  -0.191   1.332   0.058 104.0  63.0  77.0  35.0   5.0  26.0   1.346  351.84 0 0 0 0 0 0
  8   0.130   0.271   0.197  -0.443  88.0  55.0  67.0  30.0  22.0  23.0   0.335   53.99 0 0 0 0 0 0
  9   0.140   0.611  -0.636  -0.127  74.0  49.0  58.0  17.0  16.0  15.0   0.882  136.15 0 0 0 0 0 0
 10   0.150   0.044   0.687   0.030  64.0  43.0  50.0  35.0   7.0   5.0   0.688    3.66 0 0 0 0 0 0
 11   0.160  -0.909   1.183  -0.274  52.0  38.0  43.0   8.0  19.0   9.0   1.492  322.46 0 0 0 0 0 0
 12   0.170   1.037  -0.576   0.156  44.0  33.0  37.0  25.0  16.0  30.0   1.186  119.05 0 0 0 0 0 0
 13   0.180  -0.166  -0.501   0.000  39.0  31.0  34.0  15.0  21.0  23.0   0.528  198.33 0 0 0 0 0 0
 14   0.190  -0.551  -0.669  -0.144  36.0  30.0  32.0  29.0  19.0  26.0   0.867  219.48 0 0 0 0 0 0
 15   0.200   0.429   0.780   0.290  33.0  28.0  30.0  55.0  38.0  12.0   0.890   28.81 0 0 0 0 0 0
 16   0.210  -0.017   0.706   0.057  31.0  28.0  29.0   6.0  31.0   3.0   0.706  358.62 0 0 0 0 0 0
 17   0.220  -1.533   0.312   0.055  30.0  27.0  27.0  19.0  24.0  30.0   1.564  281.50 0 0 0 0 0 0
 18   0.230   1.372   0.054   0.006  28.0  26.0  26.0   1.0  28.0  21.0   1.373   87.75 0 0 0 0 0 0
 19   0.240  -0.611  -1.188  -0.092  26.0  25.0  25.0  26.0  26.0  36.0   1.336  207.22 0 0 0 0 0 0
03 09 2022 15 21 15.000     1    75 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.018  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.102  -0.120 166.0 144.0 164.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  3   0.080   0.636  -1.103  -0.120 160.0 132.0 155.0   0.0   0.0  50.0   1.273  150.03 0 0 0 0 0 0
  4   0.090   0.000  -0.040  -0.002 150.0 110.0 134.0 100.0  60.0  79.0   0.040  180.00 0 0 0 0 0 0
  5   0.100   0.581   1.005  -0.094 136.0  86.0 107.0   0.0  22.0  19.0   1.161   30.03 0 0 0 0 0 0
  6   0.110  -0.697   0.212  -0.358 121.0  73.0  90.0  37.0  19.0  25.0   0.729  286.92 0 0 0 0 0 0
  7   0.120  -0.338  -1.127   0.130 104.0  62.0  77.0  51.0  30.0  23.0   1.177  196.69 0 0 0 0 0 0
  8   0.130  -0.282   0.090   0.410  88.0  54.0  66.0  31.0  25.0  23.0   0.296  287.70 0 0 0 0 0 0
  9   0.140  -0.382   0.943  -0.307  74.0  48.0  58.0  18.0  24.0  12.0   1.017  337.95 0 0 0 0 0 0
 10   0.150  -0.875  -0.394   0.022  64.0  43.0  51.0  28.0  27.0  22.0   0.960  245.76 0 0 0 0 0 0
 11   0.160  -0.755   0.253  -0.355  52.0  37.0  43.0   4.0   5.0  21.0   0.796  288.53 0 0 0 0 0 0
 12   0.170  -1.014   0.852   0.041  44.0  34.0  38.0   5.0  43.0  17.0   1.324  310.04 0 0 0 0 0 0
 13   0.180  -0.498   0.398   0.387  40.0  31.0  35.0  32.0   7.0  14.0   0.638  308.63 0 0 0 0 0 0
 14   0.190  -0.771  -0.891  -0.092  36.0  30.0  33.0  26.0  42.0   8.0   1.178  220.87 0 0 0 0 0 0
 15   0.200   0.632   0.010  -0.439  34.0  28.0  31.0  29.0  37.0  17.0   0.632   89.09 0 0 0 0 0 0
 16   0.210  -1.294  -0.379   0.111  32.0  27.0  30.0  11.0  34.0  50.0   1.348  253.68 0 0 0 0 0 0
 17   0.220  -1.396   0.776   0.021  30.0  27.0  28.0   6.0   4.0  24.0   1.597  299.07 0 0 0 0 0 0
 18   0.230   0.898  -0.890  -0.017  28.0  26.0  27.0  16.0  11.0   5.0   1.264  134.74 0 0 0 0 0 0
 19   0.240  -1.193  -0.107   0.183  27.0  25.0  26.0  31.0  29.0  18.0   1.198  264.87 0 0 0 0 0 0
03 09 2022 15 21 15.500     1    76 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060   0.636  -1.103  -0.120 174.0 157.0 170.0   0.0   0.0  50.0   1.273  150.03 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.816  -0.532  -0.203 160.0 132.0 154.0   0.0  50.0 100.0   0.974  123.10 0 0 0 0 0 0
  4   0.090  -0.001   0.006  -0.001 150.0 109.0 134.0 100.0  60.0  84.0   0.006  350.54 0 0 0 0 0 0
  5   0.100  -0.243  -0.364  -0.065 136.0  85.0 107.0  50.0  23.0  30.0   0.438  213.73 0 0 0 0 0 0
  6   0.110  -0.355  -0.932   0.219 121.0  73.0  91.0  39.0  30.0  16.0   0.997  200.85 0 0 0 0 0 0
