03 09 2022 15 21 05.000     1     1 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
 16   0.210   0.544  -0.403   0.144  27.0  24.0  29.0  31.0  16.0  31.0   0.677  126.53 0 0 0 0 0 0
 17   0.220  -1.352   0.036   0.048  26.0  23.0  27.0  30.0  15.0  32.0   1.352  271.53 0 0 0 0 0 0
 18   0.230   0.471  -0.799   0.166  24.0  23.0  24.0  14.0  21.0  18.0   0.927  149.48 0 0 0 0 0 0
 19   0.240  -0.749  -0.751  -0.132  23.0  22.0  22.0  19.0  35.0  15.0   1.061  224.92 0 0 0 0 0 0
03 09 2022 15 21 37.500     1    66 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.215  21.95     0     0 3  19
  1   0.060   0.636   1.101  -0.120 156.0 154.0 161.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  2   0.070  -0.509   0.000   0.059 145.0 141.0 167.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.003  -0.002   0.000 131.0 113.0 156.0 100.0 100.0 100.0   0.004  236.31 0 0 0 0 0 0
  5   0.100   1.313  -0.813  -0.079 120.0  93.0 143.0  71.0   6.0  50.0   1.544  121.77 0 0 0 0 0 0
  6   0.110   0.448  -0.310   0.406 108.0  78.0 133.0  30.0   2.0   0.0   0.545  124.68 0 0 0 0 0 0
  7   0.120   1.109  -1.339   0.157  93.0  66.0 118.0  24.0  37.0  27.0   1.739  140.37 0 0 0 0 0 0
  8   0.130  -0.079   0.310  -0.256  79.0  57.0 102.0   3.0  48.0  11.0   0.320  345.70 0 0 0 0 0 0
  9   0.140   0.143   0.996   0.253  66.0  49.0  86.0  17.0   6.0  28.0   1.006    8.17 0 0 0 0 0 0
 10   0.150   0.274   0.597  -0.131  57.0  43.0  72.0  11.0  14.0  24.0   0.657   24.65 0 0 0 0 0 0
 11   0.160  -1.020  -1.053  -0.039  46.0  36.0  56.0  23.0  13.0  15.0   1.466  224.09 0 0 0 0 0 0
 12   0.170   0.044  -0.125  -0.274  38.0  31.0  45.0   9.0   9.0  21.0   0.133  160.61 0 0 0 0 0 0
 13   0.180   1.127   0.863   0.021  35.0  29.0  39.0   3.0  22.0   8.0   1.419   52.56 0 0 0 0 0 0
 14   0.190   0.329   0.650   0.137  31.0  27.0  35.0  21.0  28.0  24.0   0.729   26.85 0 0 0 0 0 0
 15   0.200   0.380   0.176  -0.188  29.0  26.0  32.0  10.0  15.0  12.0   0.419   65.15 0 0 0 0 0 0
 16   0.210  -0.169   1.275  -0.121  27.0  24.0  29.0  12.0  32.0  31.0   1.286  352.45 0 0 0 0 0 0
 17   0.220   0.006  -0.342   0.020  25.0  24.0  27.0  22.0  15.0  20.0   0.342  178.99 0 0 0 0 0 0
 18   0.230   0.911  -0.912  -0.071  23.0  23.0  24.0  20.0  26.0  27.0   1.289  135.03 0 0 0 0 0 0
 19   0.240  -0.251  -0.114   0.164  22.0  22.0  23.0   3.0  27.0  14.0   0.276  245.57 0 0 0 0 0 0
03 09 2022 15 21 38.000     1    67 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.214  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.509   0.000   0.059 145.0 141.0 167.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  97.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -1.010   0.455  -0.242 120.0  93.0 143.0  50.0  32.0   0.0   1.108  294.25 0 0 0 0 0 0
  6   0.110  -0.711  -0.995   0.058 108.0  79.0 133.0  18.0   6.0  50.0   1.223  215.55 0 0 0 0 0 0
  7   0.120  -0.073   0.383   0.495  93.0  67.0 118.0  19.0  22.0  31.0   0.390  349.21 0 0 0 0 0 0
  8   0.130  -0.333   0.724  -0.351  78.0  57.0 102.0   3.0  26.0  22.0   0.797  335.30 0 0 0 0 0 0
  9   0.140  -0.148  -0.170  -0.419  66.0  50.0  86.0  28.0  35.0  23.0   0.225  221.04 0 0 0 0 0 0
 10   0.150   0.811   0.934   0.035  56.0  43.0  72.0  14.0   4.0  26.0   1.237   40.97 0 0 0 0 0 0
 11   0.160  -0.318   1.019  -0.182  45.0  37.0  57.0   7.0  26.0  19.0   1.067  342.67 0 0 0 0 0 0
 12   0.170  -0.705  -1.091  -0.053  38.0  32.0  46.0  27.0  24.0   7.0   1.299  212.87 0 0 0 0 0 0
 13   0.180  -1.239  -0.128   0.223  34.0  29.0  40.0  37.0  32.0  10.0   1.246  264.10 0 0 0 0 0 0
 14   0.190   0.028   0.837  -0.281  31.0  27.0  36.0  15.0   9.0  16.0   0.837    1.92 0 0 0 0 0 0
 15   0.200   1.056  -1.061   0.110  29.0  26.0  32.0  33.0  27.0  30.0   1.497  135.14 0 0 0 0 0 0
 16   0.210  -0.249  -0.057   0.337  27.0  25.0  29.0  20.0  25.0  35.0   0.255  257.11 0 0 0 0 0 0
 17   0.220   0.584  -0.387   0.349  25.0  24.0  27.0  15.0  19.0   7.0   0.701  123.53 0 0 0 0 0 0
 18   0.230  -1.188   0.737  -0.036  24.0  23.0  25.0  13.0  13.0  16.0   1.398  301.81 0 0 0 0 0 0
 19   0.240   0.733   0.016   0.144  23.0  22.0  23.0  29.0  21.0  20.0   0.733   88.75 0 0 0 0 0 0
03 09 2022 15 21 38.500     1    68 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 145.0 141.0 167.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.101  -0.120 137.0 128.0 168.0   0.0  50.0   0.0   1.271   30.01 0 0 0 0 0 0
  4   0.090   0.000  -0.002  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.002  180.00 0 0 0 0 0 0
  5   0.100  -0.078   0.745  -0.143 120.0  93.0 143.0  50.0  21.0   0.0   0.749  354.02 0 0 0 0 0 0
  6   0.110  -1.012   0.086  -0.094 108.0  78.0 133.0  27.0   7.0   0.0   1.016  274.86 0 0 0 0 0 0
  7   0.120   1.405  -0.529  -0.172  93.0  67.0 118.0  31.0  28.0  79.0   1.501  110.63 0 0 0 0 0 0
  8   0.130  -0.379  -0.569  -0.039  78.0  57.0 102.0   6.0   9.0  30.0   0.684  213.67 0 0 0 0 0 0
  9   0.140   1.315  -0.372   0.026  66.0  49.0  86.0  18.0  21.0  24.0   1.367  105.80 0 0 0 0 0 0
 10   0.150   0.081   0.280   0.549  56.0  43.0  72.0  10.0  41.0  32.0   0.291   16.13 0 0 0 0 0 0
 11   0.160   1.087  -1.594   0.197  46.0  36.0  57.0   8.0  14.0  14.0   1.929  145.71 0 0 0 0 0 0
 12   0.170  -0.574   0.348   0.018  38.0  31.0  45.0  16.0  20.0  13.0   0.671  301.23 0 0 0 0 0 0
 13   0.180  -0.317   1.433  -0.155  34.0  29.0  39.0  11.0  18.0  31.0   1.468  347.53 0 0 0 0 0 0
 14   0.190   0.150   0.883   0.167  32.0  27.0  35.0  14.0  38.0  33.0   0.896    9.64 0 0 0 0 0 0
 15   0.200  -1.075  -1.188  -0.146  29.0  26.0  32.0  17.0  20.0  40.0   1.602  222.14 0 0 0 0 0 0
 16   0.210   1.898   0.197  -0.189  28.0  24.0  29.0  22.0  20.0  45.0   1.908   84.07 0 0 0 0 0 0
 17   0.220  -0.448  -0.993   0.076  26.0  24.0  27.0  24.0  15.0  33.0   1.089  204.28 0 0 0 0 0 0
 18   0.230   1.426  -0.296  -0.079  24.0  23.0  25.0   9.0  16.0  14.0   1.456  101.73 0 0 0 0 0 0
 19   0.240  -0.162  -0.311  -0.503  23.0  22.0  23.0  42.0   4.0  19.0   0.351  207.52 0 0 0 0 0 0
03 09 2022 15 21 39.000     1    69 00000000 01100000  13.2 1488.1 141.9   0.1   5.2   0.213  21.96     0     0 3  19
  1   0.060  -0.509   0.000   0.059 156.0 154.0 161.0  50.0   0.0   0.0   0.509  270.00 0 0 0 0 0 0
  2   0.070   0.127   1.101  -0.238 145.0 141.0 167.0  50.0  50.0   0.0   1.108    6.58 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001  -0.002  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.002  206.57 0 0 0 0 0 0
  5   0.100  -0.250  -0.433   0.293 120.0  93.0 143.0   0.0  43.0   0.0   0.500  210.00 0 0 0 0 0 0
  6   0.110  -0.787   0.445  -0.187 109.0  78.0 133.0  11.0  19.0   0.0   0.904  299.49 0 0 0 0 0 0
  7   0.120   1.444   0.257   0.020  93.0  66.0 118.0  48.0  12.0   9.0   1.467   79.91 0 0 0 0 0 0
  8   0.130   0.203   0.127  -0.313  78.0  56.0 102.0  44.0  13.0  22.0   0.239   57.97 0 0 0 0 0 0
  9   0.140   0.586   0.975   0.402  66.0  48.0  86.0   7.0  21.0  29.0   1.138   31.01 0 0 0 0 0 0
 10   0.150   0.081  -1.369  -0.101  56.0  42.0  72.0  29.0  43.0  27.0   1.371  176.61 0 0 0 0 0 0
 11   0.160   0.139  -0.798   0.272  45.0  36.0  57.0  11.0   2.0  13.0   0.810  170.12 0 0 0 0 0 0
 12   0.170  -0.466   0.213  -0.313  38.0  31.0  46.0  40.0  11.0  12.0   0.512  294.56 0 0 0 0 0 0
 13   0.180   0.038   0.293  -0.483  34.0  28.0  40.0  34.0  19.0  33.0   0.295    7.39 0 0 0 0 0 0
 14   0.190   1.114   0.850  -0.006  31.0  26.0  36.0  12.0  28.0  29.0   1.401   52.66 0 0 0 0 0 0
 15   0.200   1.024   0.021  -0.379  29.0  25.0  33.0  35.0  23.0  26.0   1.024   88.83 0 0 0 0 0 0
 16   0.210   0.268   0.538   0.050  27.0  24.0  30.0  15.0   7.0  23.0   0.601   26.48 0 0 0 0 0 0
 17   0.220   0.382   0.006   0.050  26.0  23.0  28.0  12.0  43.0   8.0   0.382   89.10 0 0 0 0 0 0
 18   0.230  -0.458  -0.805  -0.267  24.0  22.0  25.0  36.0  25.0   1.0   0.926  209.64 0 0 0 0 0 0
 19   0.240  -1.286  -0.264   0.001  23.0  21.0  23.0  15.0  27.0  15.0   1.313  258.40 0 0 0 0 0 0
03 09 2022 15 21 39.500     1    70 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.96     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.765  -0.442   0.178 145.0 141.0 167.0  50.0  71.0  50.0   0.884  239.98 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001  315.00 0 0 0 0 0 0
  5   0.100  -0.601  -0.159   0.101 120.0  93.0 143.0  50.0  31.0   0.0   0.622  255.18 0 0 0 0 0 0
  6   0.110   0.344   0.578   0.024 108.0  79.0 133.0  29.0  36.0   0.0   0.673   30.76 0 0 0 0 0 0
  7   0.120  -0.136  -0.309  -0.595  93.0  66.0 118.0  25.0   9.0  37.0   0.338  203.76 0 0 0 0 0 0
  8   0.130  -1.048  -0.416  -0.126  78.0  57.0 102.0  36.0  25.0   7.0   1.128  248.35 0 0 0 0 0 0
  9   0.140  -1.188  -0.888  -0.031  66.0  49.0  86.0  23.0  11.0  16.0   1.483  233.22 0 0 0 0 0 0
 10   0.150   0.482   0.638   0.351  56.0  43.0  72.0  22.0  26.0  18.0   0.800   37.07 0 0 0 0 0 0
 11   0.160   1.589  -0.168  -0.144  45.0  36.0  57.0  23.0   8.0  10.0   1.598   96.04 0 0 0 0 0 0
 12   0.170  -0.178  -1.319  -0.161  37.0  32.0  46.0  28.0  19.0  43.0   1.331  187.69 0 0 0 0 0 0
 13   0.180   1.830   0.123  -0.175  34.0  29.0  40.0  23.0  12.0  15.0   1.834   86.15 0 0 0 0 0 0
 14   0.190   0.123  -0.461  -0.498  31.0  27.0  36.0  25.0  36.0  30.0   0.477  165.06 0 0 0 0 0 0
 15   0.200   0.481   1.059  -0.077  28.0  26.0  33.0  23.0  10.0  24.0   1.163   24.43 0 0 0 0 0 0
 16   0.210  -0.263  -1.683  -0.077  26.0  24.0  30.0  31.0   8.0   7.0   1.703  188.88 0 0 0 0 0 0
 17   0.220  -0.447   1.049  -0.361  25.0  23.0  28.0  19.0  17.0  21.0   1.140  336.92 0 0 0 0 0 0
 18   0.230   0.660   0.723   0.336  24.0  22.0  25.0  20.0  21.0  23.0   0.979   42.39 0 0 0 0 0 0
 19   0.240  -0.767  -0.613  -0.125  22.0  22.0  23.0  12.0  30.0  48.0   0.982  231.37 0 0 0 0 0 0
